Time,Displacement,Force
8268.09,13.7989,-0.1114
8268.13,13.9189,-0.1053
8268.17,14.0391,-0.0995
8268.21,14.1593,-0.0938
8268.25,14.2793,-0.0884
8268.29,14.3991,-0.0832
8268.33,14.5196,-0.0782
8268.37,14.6394,-0.0734
8268.41,14.7597,-0.0687
8268.45,14.8793,-0.0643
8268.49,14.9989,-0.0599
8268.53,15.1196,-0.0557
8268.57,15.2393,-0.0517
8268.61,15.3595,-0.0479
8268.65,15.4791,-0.0441
8268.69,15.5995,-0.0405
8268.73,15.7201,-0.0371
8268.77,15.8397,-0.0337
8268.81,15.9601,-0.0305
8268.85,16.0794,-0.0274
8268.89,16.1994,-0.0244
8268.93,16.3194,-0.0215
8268.97,16.4394,-0.0187
8269.01,16.5593,-0.0161
8269.05,16.6783,-0.0135
8269.09,16.7997,-0.011
8269.13,16.9195,-0.0087
8269.17,17.0396,-0.0065
8269.21,17.1596,-0.0044
8269.25,17.2792,-0.0026
8269.29,17.3995,-0.0011
8269.33,17.5192,-0.0001
8269.343,17.5584,0.0
8269.364,17.6196,0.0001
8269.404,17.6313,0.0
8269.444,17.5023,-0.0012
8269.484,17.3827,-0.0032
8269.524,17.268,-0.0056
8269.564,17.1498,-0.0083
8269.604,17.0307,-0.0111
8269.644,16.9118,-0.014
8269.684,16.7926,-0.017
8269.724,16.6732,-0.0201
8269.764,16.5523,-0.0233
8269.804,16.4329,-0.0266
8269.844,16.3131,-0.0299
8269.884,16.1934,-0.0334
8269.924,16.0739,-0.0369
8269.964,15.9538,-0.0406
8270.004,15.8342,-0.0444
8270.044,15.714,-0.0483
8270.084,15.5945,-0.0523
8270.124,15.4746,-0.0564
8270.164,15.3537,-0.0607
8270.204,15.2342,-0.065
8270.244,15.1132,-0.0696
8270.284,14.9937,-0.0742
8270.324,14.8734,-0.079
8270.364,14.7542,-0.0839
8270.404,14.6349,-0.0889
8270.444,14.5138,-0.0942
8270.484,14.3943,-0.0996
8270.524,14.2743,-0.1052
8270.564,14.1541,-0.1109
8270.604,14.0339,-0.1168
8270.644,13.9137,-0.1229
8270.684,13.7936,-0.1291
8270.724,13.6736,-0.1355
8270.764,13.5538,-0.1421
8270.804,13.4337,-0.1489
8270.844,13.3138,-0.1558
8270.884,13.194,-0.163
8270.924,13.0747,-0.1704
8270.964,12.9542,-0.178
8271.004,12.8342,-0.1859
8271.044,12.7144,-0.1939
8271.084,12.5941,-0.2023
8271.124,12.474,-0.2107
8271.164,12.3537,-0.2195
8271.179,12.3092,-0.2227
8271.2,12.2487,-0.2271
8271.24,12.2371,-0.2249
8271.269,12.3278,-0.2145
8271.302,12.4326,-0.2043
8271.342,12.5473,-0.194
8271.382,12.6652,-0.1841
8271.422,12.7837,-0.1748
8271.462,12.9028,-0.166
8271.502,13.0217,-0.1576
8271.542,13.1415,-0.1496
8271.582,13.2611,-0.142
8271.622,13.3809,-0.1347
8271.662,13.5009,-0.1277
8271.702,13.6202,-0.121
8271.742,13.7401,-0.1145
8271.782,13.8603,-0.1083
8271.822,13.9804,-0.1023
8271.862,14.1005,-0.0966
8271.902,14.2203,-0.0911
8271.942,14.34,-0.0858
8271.982,14.4609,-0.0806
8272.022,14.5809,-0.0757
8272.062,14.701,-0.071
8272.102,14.8208,-0.0664
8272.142,14.9398,-0.0621
8272.182,15.0606,-0.0578
8272.222,15.1806,-0.0537
8272.262,15.3007,-0.0497
8272.302,15.4204,-0.046
8272.342,15.5401,-0.0423
8272.382,15.6611,-0.0387
8272.422,15.781,-0.0353
8272.462,15.9012,-0.0321
8272.502,16.0208,-0.0289
8272.542,16.1407,-0.0259
8272.582,16.2606,-0.0229
8272.622,16.3807,-0.0201
8272.662,16.5008,-0.0173
8272.702,16.6191,-0.0148
8272.742,16.7405,-0.0122
8272.782,16.861,-0.0098
8272.822,16.981,-0.0075
8272.862,17.1007,-0.0054
8272.902,17.2203,-0.0034
8272.942,17.3413,-0.0017
8272.982,17.4607,-0.0005
8273.013,17.5537,0.0
8273.015,17.5597,0.0
8273.055,17.6482,0.0001
8273.095,17.5697,-0.0005
8273.135,17.4381,-0.0022
8273.175,17.3238,-0.0044
8273.215,17.207,-0.007
8273.255,17.0879,-0.0097
8273.295,16.9691,-0.0126
8273.335,16.85,-0.0155
8273.375,16.7302,-0.0186
8273.415,16.6106,-0.0217
8273.455,16.4905,-0.025
8273.495,16.3709,-0.0283
8273.535,16.2509,-0.0317
8273.575,16.1314,-0.0352
8273.615,16.0116,-0.0388
8273.655,15.8918,-0.0425
8273.695,15.772,-0.0464
8273.735,15.6518,-0.0503
8273.775,15.5322,-0.0544
8273.815,15.412,-0.0586
8273.855,15.2915,-0.063
8273.895,15.1715,-0.0674
8273.935,15.051,-0.072
8273.975,14.9314,-0.0767
8274.015,14.8116,-0.0815
8274.055,14.6921,-0.0865
8274.095,14.572,-0.0917
8274.135,14.4518,-0.097
8274.175,14.3322,-0.1025
8274.215,14.2118,-0.1081
8274.255,14.0917,-0.114
8274.295,13.9715,-0.1199
8274.335,13.8516,-0.1261
8274.375,13.7314,-0.1324
8274.415,13.6113,-0.1389
8274.455,13.4914,-0.1456
8274.495,13.3716,-0.1525
8274.535,13.2517,-0.1595
8274.575,13.132,-0.1668
8274.615,13.012,-0.1743
8274.655,12.8919,-0.1821
8274.695,12.7722,-0.19
8274.735,12.6519,-0.1982
8274.775,12.5318,-0.2066
8274.815,12.4116,-0.2153
8274.848,12.313,-0.2224
8274.85,12.307,-0.2229
8274.89,12.2192,-0.2284
8274.925,12.2799,-0.2197
8274.954,12.379,-0.2094
8274.992,12.4902,-0.1991
8275.032,12.6069,-0.1889
8275.072,12.7249,-0.1794
8275.112,12.8439,-0.1703
8275.152,12.9628,-0.1617
8275.192,13.0822,-0.1535
8275.232,13.202,-0.1457
8275.272,13.3214,-0.1383
8275.312,13.4417,-0.1311
8275.352,13.5611,-0.1243
8275.392,13.6807,-0.1177
8275.432,13.8008,-0.1113
8275.472,13.921,-0.1052
8275.512,14.0414,-0.0994
8275.552,14.1609,-0.0938
8275.592,14.2805,-0.0884
8275.632,14.4013,-0.0831
8275.672,14.5217,-0.0781
8275.712,14.6416,-0.0733
8275.752,14.7615,-0.0687
8275.792,14.8806,-0.0642
8275.832,15.0011,-0.0598
8275.872,15.1214,-0.0557
8275.912,15.241,-0.0517
8275.952,15.3612,-0.0478
8275.992,15.4806,-0.0441
8276.032,15.6016,-0.0405
8276.072,15.7217,-0.037
8276.112,15.8415,-0.0337
8276.152,15.9617,-0.0305
8276.192,16.0816,-0.0274
8276.232,16.2013,-0.0244
8276.272,16.3213,-0.0215
8276.312,16.4415,-0.0187
8276.352,16.5603,-0.016
8276.392,16.6809,-0.0135
8276.432,16.8013,-0.011
8276.472,16.9213,-0.0086
8276.512,17.0415,-0.0064
8276.552,17.1609,-0.0044
8276.592,17.282,-0.0025
8276.632,17.4018,-0.0011
8276.672,17.5212,-0.0001
8276.685,17.5603,0.0
8276.706,17.6213,0.0001
8276.746,17.6329,0.0
8276.786,17.504,-0.0012
8276.826,17.3845,-0.0031
8276.866,17.2699,-0.0056
8276.906,17.1518,-0.0082
8276.946,17.0325,-0.0111
8276.986,16.9135,-0.0139
8277.026,16.7943,-0.017
8277.066,16.6746,-0.0201
8277.106,16.5551,-0.0232
8277.146,16.4346,-0.0265
8277.186,16.315,-0.0299
8277.226,16.1952,-0.0333
8277.266,16.0754,-0.0369
8277.306,15.9556,-0.0405
8277.346,15.836,-0.0443
8277.386,15.7161,-0.0482
8277.426,15.5962,-0.0522
8277.466,15.4764,-0.0563
8277.506,15.3562,-0.0606
8277.546,15.2354,-0.065
8277.586,15.1154,-0.0695
8277.626,14.9952,-0.0742
8277.666,14.8753,-0.0789
8277.706,14.756,-0.0838
8277.746,14.6362,-0.0889
8277.786,14.5161,-0.0941
8277.826,14.3962,-0.0995
8277.866,14.2762,-0.1051
8277.906,14.1561,-0.1108
8277.946,14.0358,-0.1167
8277.986,13.9156,-0.1228
8278.026,13.7955,-0.129
8278.066,13.6756,-0.1354
8278.106,13.5557,-0.142
8278.146,13.4356,-0.1488
8278.186,13.3157,-0.1557
8278.226,13.1958,-0.1629
8278.266,13.0765,-0.1703
8278.306,12.9561,-0.1779
8278.346,12.836,-0.1858
8278.386,12.7161,-0.1938
8278.426,12.5961,-0.2021
8278.466,12.4761,-0.2106
8278.506,12.3557,-0.2193
8278.522,12.3082,-0.2228
8278.543,12.2476,-0.2272
8278.583,12.2357,-0.225
8278.612,12.3271,-0.2145
8278.645,12.4323,-0.2043
8278.685,12.5468,-0.1941
8278.725,12.6646,-0.1842
8278.765,12.7827,-0.1749
8278.805,12.9015,-0.1661
8278.845,13.0206,-0.1577
8278.885,13.1403,-0.1497
8278.925,13.2599,-0.1421
8278.965,13.3796,-0.1348
8279.005,13.4993,-0.1278
8279.045,13.619,-0.1211
8279.085,13.7386,-0.1146
8279.125,13.8589,-0.1083
8279.165,13.9792,-0.1024
8279.205,14.099,-0.0967
8279.245,14.2189,-0.0911
8279.285,14.3391,-0.0858
8279.325,14.4596,-0.0807
8279.365,14.5795,-0.0758
8279.405,14.6995,-0.0711
8279.445,14.819,-0.0665
8279.485,14.939,-0.0621
8279.525,15.0591,-0.0578
8279.565,15.1792,-0.0537
8279.605,15.299,-0.0498
8279.645,15.4187,-0.046
8279.685,15.5395,-0.0423
8279.725,15.6597,-0.0388
8279.765,15.7795,-0.0354
8279.805,15.8994,-0.0321
8279.845,16.0193,-0.029
8279.885,16.1393,-0.0259
8279.925,16.2591,-0.023
8279.965,16.3794,-0.0201
8280.005,16.4984,-0.0174
8280.045,16.6186,-0.0148
8280.085,16.7391,-0.0122
8280.125,16.8593,-0.0098
8280.165,16.9795,-0.0075
8280.205,17.0988,-0.0054
8280.245,17.2197,-0.0034
8280.285,17.34,-0.0018
8280.325,17.4593,-0.0005
8280.358,17.558,0.0
8280.36,17.564,0.0
8280.4,17.6519,0.0001
8280.44,17.5749,-0.0004
8280.48,17.4432,-0.0021
8280.52,17.3288,-0.0043
8280.56,17.212,-0.0069
8280.6,17.0934,-0.0096
8280.64,16.9745,-0.0125
8280.68,16.855,-0.0154
8280.72,16.7354,-0.0185
8280.76,16.6156,-0.0216
8280.8,16.4963,-0.0248
8280.84,16.3759,-0.0282
8280.88,16.256,-0.0316
8280.92,16.1363,-0.0351
8280.96,16.0166,-0.0387
8281.0,15.897,-0.0424
8281.04,15.777,-0.0462
8281.08,15.6571,-0.0501
8281.12,15.5373,-0.0542
8281.16,15.4169,-0.0584
8281.2,15.297,-0.0628
8281.24,15.1764,-0.0672
8281.28,15.0569,-0.0718
8281.32,14.9364,-0.0765
8281.36,14.8167,-0.0813
8281.4,14.6974,-0.0863
8281.44,14.577,-0.0915
8281.48,14.4574,-0.0967
8281.52,14.3376,-0.1022
8281.56,14.2171,-0.1079
8281.6,14.0971,-0.1137
8281.64,13.9768,-0.1197
8281.68,13.8567,-0.1258
8281.72,13.7367,-0.1321
8281.76,13.6164,-0.1386
8281.8,13.4968,-0.1453
8281.84,13.377,-0.1522
8281.88,13.2567,-0.1593
8281.92,13.1371,-0.1665
8281.96,13.0173,-0.174
8282.0,12.8971,-0.1817
8282.04,12.7773,-0.1897
8282.08,12.6571,-0.1979
8282.12,12.5371,-0.2063
8282.16,12.417,-0.2148
8282.195,12.3123,-0.2225
8282.197,12.3064,-0.2229
8282.237,12.2183,-0.2285
8282.272,12.2792,-0.2198
8282.301,12.3791,-0.2093
8282.339,12.4902,-0.199
8282.379,12.6068,-0.189
8282.419,12.7245,-0.1794
8282.459,12.8431,-0.1704
8282.499,12.9621,-0.1618
8282.539,13.0815,-0.1536
8282.579,13.2013,-0.1458
8282.619,13.3207,-0.1384
8282.659,13.4405,-0.1312
8282.699,13.5603,-0.1243
8282.739,13.6798,-0.1178
8282.779,13.7998,-0.1114
8282.819,13.9203,-0.1053
8282.859,14.0402,-0.0994
8282.899,14.16,-0.0938
8282.939,14.2801,-0.0884
8282.979,14.4003,-0.0832
8283.019,14.5208,-0.0781
8283.059,14.6404,-0.0734
8283.099,14.7604,-0.0687
8283.139,14.8803,-0.0642
8283.179,15.0001,-0.0599
8283.219,15.1204,-0.0557
8283.259,15.2399,-0.0517
8283.299,15.3599,-0.0478
8283.339,15.4805,-0.0441
8283.379,15.6005,-0.0405
8283.419,15.7208,-0.037
8283.459,15.8402,-0.0337
8283.499,15.9606,-0.0305
8283.539,16.0806,-0.0274
8283.579,16.2002,-0.0244
8283.619,16.3201,-0.0215
8283.659,16.4395,-0.0187
8283.699,16.5599,-0.016
8283.739,16.6802,-0.0135
8283.779,16.8002,-0.011
8283.819,16.9204,-0.0086
8283.859,17.0401,-0.0064
8283.899,17.1605,-0.0044
8283.939,17.281,-0.0025
8283.979,17.4009,-0.0011
8284.019,17.5199,-0.0001
8284.032,17.5586,0.0
8284.053,17.6197,0.0001
8284.093,17.632,0.0
8284.133,17.5033,-0.0012
8284.173,17.3835,-0.0032
8284.213,17.2688,-0.0056
8284.253,17.1507,-0.0082
8284.293,17.0316,-0.0111
8284.333,16.9131,-0.0139
8284.373,16.7928,-0.017
8284.413,16.6734,-0.0201
8284.453,16.5533,-0.0233
8284.493,16.4341,-0.0265
8284.533,16.3142,-0.0299
8284.573,16.1938,-0.0334
8284.613,16.0742,-0.0369
8284.653,15.9545,-0.0406
8284.693,15.8356,-0.0443
8284.733,15.7147,-0.0482
8284.773,15.5949,-0.0522
8284.813,15.4746,-0.0564
8284.853,15.3546,-0.0607
8284.893,15.2346,-0.065
8284.933,15.1143,-0.0696
8284.973,14.9946,-0.0742
8285.013,14.874,-0.079
8285.053,14.755,-0.0838
8285.093,14.6353,-0.0889
8285.133,14.5146,-0.0942
8285.173,14.3954,-0.0995
8285.213,14.2751,-0.1051
8285.253,14.155,-0.1109
8285.293,14.0348,-0.1168
8285.333,13.9145,-0.1228
8285.373,13.7944,-0.1291
8285.413,13.6745,-0.1355
8285.453,13.5546,-0.142
8285.493,13.4346,-0.1488
8285.533,13.3146,-0.1558
8285.573,13.1945,-0.163
8285.613,13.0753,-0.1703
8285.653,12.9549,-0.178
8285.693,12.8349,-0.1859
8285.733,12.715,-0.1939
8285.773,12.595,-0.2022
8285.813,12.475,-0.2107
8285.853,12.3546,-0.2194
8285.868,12.3101,-0.2226
8285.889,12.2495,-0.227
8285.929,12.2378,-0.2249
8285.958,12.3286,-0.2144
8285.991,12.4333,-0.2042
8286.031,12.548,-0.194
8286.071,12.666,-0.1841
8286.111,12.7843,-0.1748
8286.151,12.9032,-0.166
8286.191,13.0223,-0.1576
8286.231,13.1421,-0.1496
8286.271,13.2618,-0.142
8286.311,13.3815,-0.1347
8286.351,13.5014,-0.1277
8286.391,13.6211,-0.1209
8286.431,13.7408,-0.1145
8286.471,13.8611,-0.1082
8286.511,13.981,-0.1023
8286.551,14.101,-0.0965
8286.591,14.2209,-0.091
8286.631,14.3412,-0.0857
8286.671,14.4616,-0.0806
8286.711,14.5813,-0.0757
8286.751,14.7012,-0.071
8286.791,14.8215,-0.0664
8286.831,14.9409,-0.062
8286.871,15.0612,-0.0578
8286.911,15.1809,-0.0537
8286.951,15.3008,-0.0497
8286.991,15.4214,-0.0459
8287.031,15.5414,-0.0422
8287.071,15.6618,-0.0387
8287.111,15.7811,-0.0353
8287.151,15.9013,-0.0321
8287.191,16.0216,-0.0289
8287.231,16.1412,-0.0258
8287.271,16.261,-0.0229
8287.311,16.3806,-0.0201
8287.351,16.5011,-0.0173
8287.391,16.6212,-0.0147
8287.431,16.741,-0.0122
8287.471,16.8613,-0.0098
8287.511,16.9816,-0.0075
8287.551,17.101,-0.0054
8287.591,17.2215,-0.0034
8287.631,17.3419,-0.0017
8287.671,17.4608,-0.0005
8287.704,17.559,0.0
8287.706,17.565,0.0
8287.746,17.6551,0.0001
8287.786,17.5771,-0.0004
8287.826,17.4452,-0.0021
8287.866,17.3309,-0.0042
8287.906,17.2142,-0.0068
8287.946,17.0957,-0.0095
8287.986,16.9768,-0.0124
8288.026,16.8586,-0.0153
8288.066,16.7375,-0.0184
8288.106,16.6178,-0.0216
8288.146,16.4979,-0.0248
8288.186,16.3786,-0.0281
8288.226,16.2596,-0.0315
8288.266,16.1383,-0.035
8288.306,16.0188,-0.0386
8288.346,15.8993,-0.0423
8288.386,15.7792,-0.0461
8288.426,15.6595,-0.0501
8288.466,15.5398,-0.0541
8288.506,15.4192,-0.0583
8288.546,15.2993,-0.0627
8288.586,15.179,-0.0671
8288.626,15.0589,-0.0717
8288.666,14.939,-0.0764
8288.706,14.8189,-0.0812
8288.746,14.6998,-0.0862
8288.786,14.5795,-0.0914
8288.826,14.4596,-0.0967
8288.866,14.3401,-0.1021
8288.906,14.2194,-0.1078
8288.946,14.0995,-0.1136
8288.986,13.9794,-0.1195
8289.026,13.8592,-0.1257
8289.066,13.7391,-0.132
8289.106,13.6187,-0.1385
8289.146,13.4993,-0.1451
8289.186,13.3794,-0.152
8289.226,13.2595,-0.1591
8289.266,13.1396,-0.1663
8289.306,13.0197,-0.1738
8289.346,12.8996,-0.1816
8289.386,12.7796,-0.1895
8289.426,12.6594,-0.1977
8289.466,12.5394,-0.2061
8289.506,12.4194,-0.2147
8289.542,12.3115,-0.2225
8289.544,12.3056,-0.223
8289.584,12.2177,-0.2285
8289.619,12.2786,-0.2198
8289.648,12.3777,-0.2094
8289.686,12.4888,-0.1991
8289.726,12.6059,-0.189
8289.766,12.7235,-0.1795
8289.806,12.8424,-0.1704
8289.846,12.9614,-0.1618
8289.886,13.0809,-0.1536
8289.926,13.2008,-0.1458
8289.966,13.3202,-0.1384
8290.006,13.4402,-0.1312
8290.046,13.5601,-0.1243
8290.086,13.6795,-0.1178
8290.126,13.7995,-0.1114
8290.166,13.9197,-0.1053
8290.206,14.0398,-0.0994
8290.246,14.1599,-0.0938
8290.286,14.2799,-0.0884
8290.326,14.4,-0.0832
8290.366,14.5203,-0.0782
8290.406,14.6401,-0.0734
8290.446,14.7604,-0.0687
8290.486,14.8799,-0.0642
8290.526,14.9998,-0.0599
8290.566,15.12,-0.0557
8290.606,15.2395,-0.0517
8290.646,15.3598,-0.0478
8290.686,15.48,-0.0441
8290.726,15.6004,-0.0405
8290.766,15.72,-0.0371
8290.806,15.8398,-0.0337
8290.846,15.9606,-0.0305
8290.886,16.0803,-0.0274
8290.926,16.2001,-0.0244
8290.966,16.3193,-0.0215
8291.006,16.4396,-0.0187
8291.046,16.5605,-0.016
8291.086,16.6798,-0.0135
8291.126,16.7996,-0.011
8291.166,16.92,-0.0086
8291.206,17.0402,-0.0064
8291.246,17.1601,-0.0044
8291.286,17.2804,-0.0025
8291.326,17.4001,-0.0011
8291.366,17.5189,-0.0001
8291.379,17.5584,0.0
8291.4,17.6203,0.0001
8291.44,17.632,0.0
8291.48,17.5026,-0.0012
8291.52,17.383,-0.0032
8291.56,17.2686,-0.0056
8291.6,17.1503,-0.0083
8291.64,17.0313,-0.0111
8291.68,16.9126,-0.014
8291.72,16.7939,-0.017
8291.76,16.6733,-0.0201
8291.8,16.5528,-0.0233
8291.84,16.4334,-0.0266
8291.88,16.3137,-0.0299
8291.92,16.1945,-0.0334
8291.96,16.074,-0.0369
8292.0,15.9541,-0.0406
8292.04,15.8346,-0.0443
8292.08,15.7146,-0.0482
8292.12,15.5949,-0.0522
8292.16,15.4748,-0.0564
8292.2,15.3543,-0.0607
8292.24,15.2343,-0.0651
8292.28,15.1139,-0.0696
8292.32,14.9941,-0.0742
8292.36,14.8741,-0.0789
8292.4,14.7548,-0.0838
8292.44,14.6352,-0.0889
8292.48,14.5147,-0.0942
8292.52,14.3951,-0.0996
8292.56,14.275,-0.1051
8292.6,14.1547,-0.1109
8292.64,14.0345,-0.1168
8292.68,13.9144,-0.1228
8292.72,13.7944,-0.129
8292.76,13.6743,-0.1355
8292.8,13.5544,-0.142
8292.84,13.4343,-0.1488
8292.88,13.3144,-0.1558
8292.92,13.1947,-0.163
8292.96,13.0753,-0.1703
8293.0,12.9547,-0.178
8293.04,12.8347,-0.1858
8293.08,12.7148,-0.1939
8293.12,12.5945,-0.2022
8293.16,12.4748,-0.2107
8293.2,12.3543,-0.2194
8293.215,12.3098,-0.2227
8293.236,12.2492,-0.227
8293.276,12.2376,-0.2249
8293.305,12.3284,-0.2144
8293.338,12.433,-0.2042
8293.378,12.548,-0.194
8293.418,12.6659,-0.1841
8293.458,12.7842,-0.1748
8293.498,12.9031,-0.166
8293.538,13.0222,-0.1576
8293.578,13.1422,-0.1496
8293.618,13.2619,-0.142
8293.658,13.3813,-0.1347
8293.698,13.5013,-0.1277
8293.738,13.6208,-0.121
8293.778,13.7406,-0.1145
8293.818,13.8609,-0.1082
8293.858,13.9808,-0.1023
8293.898,14.101,-0.0965
8293.938,14.2209,-0.091
8293.978,14.3411,-0.0857
8294.018,14.4615,-0.0806
8294.058,14.5808,-0.0757
8294.098,14.7015,-0.071
8294.138,14.8217,-0.0664
8294.178,14.9408,-0.062
8294.218,15.061,-0.0578
8294.258,15.1809,-0.0537
8294.298,15.3013,-0.0497
8294.338,15.4211,-0.0459
8294.378,15.5412,-0.0422
8294.418,15.6613,-0.0387
8294.458,15.7811,-0.0353
8294.498,15.9017,-0.032
8294.538,16.0216,-0.0289
8294.578,16.1413,-0.0259
8294.618,16.2605,-0.0229
8294.658,16.3806,-0.0201
8294.698,16.5018,-0.0173
8294.738,16.6209,-0.0147
8294.778,16.7408,-0.0122
8294.818,16.8612,-0.0098
8294.858,16.9816,-0.0075
8294.898,17.1015,-0.0054
8294.938,17.2215,-0.0034
8294.978,17.3416,-0.0017
8295.018,17.4604,-0.0005
8295.049,17.5542,0.0
8295.051,17.5603,0.0
8295.091,17.6488,0.0001
8295.131,17.5702,-0.0004
8295.171,17.4385,-0.0022
8295.211,17.3243,-0.0044
8295.251,17.2075,-0.0069
8295.291,17.0884,-0.0097
8295.331,16.9698,-0.0125
8295.371,16.8507,-0.0155
8295.411,16.731,-0.0186
8295.451,16.6113,-0.0217
8295.491,16.4911,-0.025
8295.531,16.3715,-0.0283
8295.571,16.2516,-0.0317
8295.611,16.1322,-0.0352
8295.651,16.0121,-0.0388
8295.691,15.8924,-0.0425
8295.731,15.7723,-0.0463
8295.771,15.6522,-0.0503
8295.811,15.5328,-0.0544
8295.851,15.4126,-0.0586
8295.891,15.2919,-0.0629
8295.931,15.1717,-0.0674
8295.971,15.0518,-0.0719
8296.011,14.9322,-0.0766
8296.051,14.8122,-0.0815
8296.091,14.6927,-0.0865
8296.131,14.5725,-0.0916
8296.171,14.4527,-0.097
8296.211,14.333,-0.1024
8296.251,14.2125,-0.1081
8296.291,14.0923,-0.1139
8296.331,13.9721,-0.1199
8296.371,13.8521,-0.126
8296.411,13.7321,-0.1323
8296.451,13.612,-0.1389
8296.491,13.492,-0.1455
8296.531,13.3722,-0.1524
8296.571,13.2521,-0.1595
8296.611,13.1326,-0.1668
8296.651,13.0127,-0.1743
8296.691,12.8924,-0.182
8296.731,12.7727,-0.19
8296.771,12.6523,-0.1982
8296.811,12.5323,-0.2066
8296.851,12.4122,-0.2152
8296.885,12.3106,-0.2226
8296.887,12.3047,-0.223
8296.927,12.2167,-0.2286
8296.962,12.2775,-0.2199
8296.991,12.3766,-0.2095
8297.029,12.4879,-0.1992
8297.069,12.6047,-0.1891
8297.109,12.7225,-0.1795
8297.149,12.8413,-0.1705
8297.189,12.9603,-0.1619
8297.229,13.0798,-0.1537
8297.269,13.1997,-0.1459
8297.309,13.319,-0.1384
8297.349,13.439,-0.1312
8297.389,13.5587,-0.1244
8297.429,13.6782,-0.1178
8297.469,13.7985,-0.1114
8297.509,13.9184,-0.1054
8297.549,14.0385,-0.0995
8297.589,14.1584,-0.0939
8297.629,14.2786,-0.0884
8297.669,14.399,-0.0832
8297.709,14.5187,-0.0782
8297.749,14.6387,-0.0734
8297.789,14.7593,-0.0687
8297.829,14.8785,-0.0643
8297.869,14.9986,-0.0599
8297.909,15.1186,-0.0558
8297.949,15.2387,-0.0517
8297.989,15.3589,-0.0479
8298.029,15.4787,-0.0441
8298.069,15.5988,-0.0405
8298.109,15.7189,-0.0371
8298.149,15.8388,-0.0337
8298.189,15.9594,-0.0305
8298.229,16.079,-0.0274
8298.269,16.1985,-0.0244
8298.309,16.3181,-0.0215
8298.349,16.4391,-0.0187
8298.389,16.5589,-0.016
8298.429,16.6785,-0.0135
8298.469,16.7981,-0.011
8298.509,16.9189,-0.0087
8298.549,17.0394,-0.0065
8298.589,17.1589,-0.0044
8298.629,17.2791,-0.0026
8298.669,17.3986,-0.0011
8298.709,17.5187,-0.0001
8298.722,17.5579,0.0
8298.743,17.6191,0.0001
8298.783,17.6302,0.0
8298.823,17.5014,-0.0012
8298.863,17.3816,-0.0032
8298.903,17.2669,-0.0056
8298.943,17.1488,-0.0083
8298.983,17.0294,-0.0111
8299.023,16.9105,-0.014
8299.063,16.7911,-0.017
8299.103,16.6715,-0.0201
8299.143,16.5516,-0.0233
8299.183,16.4319,-0.0266
8299.223,16.312,-0.03
8299.263,16.1921,-0.0334
8299.303,16.0725,-0.037
8299.343,15.9528,-0.0406
8299.383,15.8327,-0.0444
8299.423,15.7127,-0.0483
8299.463,15.5934,-0.0523
8299.503,15.4741,-0.0564
8299.543,15.3523,-0.0607
8299.583,15.2319,-0.0651
8299.623,15.1119,-0.0696
8299.663,14.9921,-0.0742
8299.703,14.8722,-0.079
8299.743,14.7528,-0.0839
8299.783,14.6333,-0.089
8299.823,14.5127,-0.0943
8299.863,14.3931,-0.0996
8299.903,14.2729,-0.1052
8299.943,14.153,-0.1109
8299.983,14.0325,-0.1169
8300.023,13.9124,-0.1229
8300.063,13.7923,-0.1291
8300.103,13.6725,-0.1356
8300.143,13.5526,-0.1421
8300.183,13.4322,-0.149
8300.223,13.3125,-0.1559
8300.263,13.1926,-0.1631
8300.303,13.0734,-0.1704
8300.343,12.9528,-0.1781
8300.383,12.8328,-0.186
8300.423,12.713,-0.194
8300.463,12.5928,-0.2023
8300.503,12.4728,-0.2108
8300.543,12.3524,-0.2195
8300.558,12.3079,-0.2228
8300.579,12.2474,-0.2272
8300.619,12.2358,-0.225
8300.648,12.3265,-0.2146
8300.681,12.4312,-0.2043
8300.721,12.5461,-0.1941
8300.761,12.664,-0.1842
8300.801,12.7824,-0.1749
8300.841,12.9014,-0.1661
8300.881,13.0202,-0.1577
8300.921,13.1401,-0.1497
8300.961,13.2598,-0.1421
8301.001,13.3794,-0.1348
8301.041,13.4993,-0.1278
8301.081,13.6188,-0.1211
8301.121,13.7387,-0.1146
8301.161,13.8589,-0.1083
8301.201,13.9789,-0.1024
8301.241,14.099,-0.0966
8301.281,14.2189,-0.0911
8301.321,14.3392,-0.0858
8301.361,14.4593,-0.0807
8301.401,14.5792,-0.0758
8301.441,14.6996,-0.071
8301.481,14.8194,-0.0665
8301.521,14.9389,-0.0621
8301.561,15.0589,-0.0578
8301.601,15.1792,-0.0537
8301.641,15.2993,-0.0498
8301.681,15.4191,-0.046
8301.721,15.539,-0.0423
8301.761,15.6595,-0.0388
8301.801,15.7795,-0.0354
8301.841,15.8995,-0.0321
8301.881,16.0193,-0.0289
8301.921,16.139,-0.0259
8301.961,16.2589,-0.023
8302.001,16.3798,-0.0201
8302.041,16.4993,-0.0174
8302.081,16.6188,-0.0147
8302.121,16.7385,-0.0122
8302.161,16.8594,-0.0098
8302.201,16.9799,-0.0075
8302.241,17.0993,-0.0054
8302.281,17.2196,-0.0034
8302.321,17.3393,-0.0018
8302.361,17.4594,-0.0005
8302.394,17.5583,0.0
8302.396,17.5643,0.0
8302.436,17.6525,0.0001
8302.476,17.5743,-0.0004
8302.516,17.4426,-0.0021
8302.556,17.3283,-0.0043
8302.596,17.2115,-0.0069
